user_id,target,gru_prediction,gru_prediction_log
128291,0.0,0.45323372,0.37379125
128295,154.95058,6.338181,1.993091
128298,246.74893,9.820042,2.3814
128299,12.869523,0.629686,0.48838735
128300,0.0,2.8617132,1.3511109
128303,473.6355,153.20375,5.038275
128308,12.579726,55.750954,4.0386724
128312,0.0,1.1508721,0.7658734
128317,142.09859,239.12914,5.481177
128318,0.0,12.285383,2.5866644
128320,0.0,67.6849,4.2295294
128321,0.0,3.1216602,1.4162561
128322,393.56046,202.37994,5.315076
128325,150.6809,15.531483,2.8052666
128326,63.884193,200.88731,5.3077097
128328,167.43913,181.4047,5.206228
128332,34.122593,12.469639,2.600438
128334,0.0,20.445208,3.0655012
128337,109.37771,84.04354,4.4431634
128343,125.856674,90.68617,4.5183716
128344,144.45241,0.4958309,0.40268186
128347,0.0,1.6453061,0.9727868
128349,0.0,0.7279748,0.5469501
128351,1780.1403,8.871594,2.2896614
128354,0.0,3.252214,1.4474398
128360,9.2043705,6.018754,1.9485857
128363,14.441782,8.257423,2.2254257
128367,778.7368,31.077326,3.4681494
128368,0.0,0.60577977,0.47360948
128373,5.0342817,27.1691,3.3382256
128377,0.0,8.786669,2.281021
128379,0.0,1.9863085,1.094038
128380,0.0,49.36852,3.9193664
128381,0.0,0.67331433,0.5148063
128383,0.0,2.2975197,1.1931705
128386,0.0,0.5699316,0.45103207
128394,395.58664,410.83734,6.0206285
128395,1247.2015,26.618221,3.3184757
128397,12.635088,43.637486,3.798574
128411,0.0,2.0608368,1.1186883
128414,0.0,2.006703,1.1008441
128415,150.01353,26.282574,3.3062482
128420,0.0,3.0800388,1.4061065
128421,138.76318,30.016174,3.4345088
128423,0.0,1.5246482,0.92610174
128424,398.2927,18.990753,2.9952698
128429,75.950745,21.94479,3.133091
128433,0.0,1.270681,0.8200798
128438,361.7521,197.69812,5.2917867
128439,26.859947,25.805374,3.2886024
128443,0.0,1.3386604,0.84957826
128446,0.0,2.0340538,1.1098996
128447,97.54505,121.65181,4.8093495
128449,173.08328,33.087276,3.5289242
128451,510.40454,277.1098,5.628016
128462,0.0,36.702778,3.6297338
128463,183.69409,63.118305,4.16073
128470,0.0,0.57423186,0.45376745
128475,921.0641,416.0426,6.0331883
128479,0.0,0.32373568,0.2804578
128480,397.30353,183.71452,5.2188115
128481,0.0,2.425045,1.2311146
128486,0.0,3.8513842,1.579264
128490,0.0,4.1893134,1.6466014
128491,86.448654,69.36557,4.253704
128493,0.0,17.773455,2.9324439
128494,74.982254,0.69921136,0.53016424
128496,9.022714,3.561149,1.5175745
128497,0.0,2.288325,1.1903783
128499,3.9931517,10.809319,2.468889
128501,0.0,0.35903642,0.30677596
128503,11.094953,11.853048,2.553581
128510,12.053028,6.5207143,2.017661
128512,0.0,0.6945931,0.52744263
128520,120.70607,41.86023,3.7579443
128523,238.35115,142.68806,4.9676447
128526,32.787773,399.40384,5.9924736
128527,263.53983,2.4372492,1.2346715
128529,0.0,36.568947,3.6261778
128534,23.025347,156.6286,5.0602417
128536,0.0,1.9940839,1.0966383
128538,0.0,0.5302268,0.425416
128540,374.20932,141.10231,4.9565473
128546,314.32208,11.440262,2.5209382
128549,60.70204,23.595331,3.2025566
128550,0.0,0.7368915,0.552097
128552,27.341064,12.985685,2.6380343
128561,62.346085,235.23634,5.464833
128562,23.873642,85.91578,4.4649396
128563,55.149582,23.957647,3.2171803
128565,37.060577,8.341602,2.2344778
128566,0.0,17.259144,2.904666
128570,0.0,18.913937,2.9914198
128573,0.0,3.885801,1.5863333
128578,0.0,3.9374275,1.5968444
128590,76.37652,86.915955,4.4763813
128600,0.0,6.7625985,2.0493171
128601,26.18626,61.141857,4.12942
128604,10.850969,0.7179861,0.5411527
128606,0.0,4.831946,1.7633507
128614,1665.4259,485.94183,6.1881447
128630,182.18636,242.8541,5.49657
128635,0.0,3.2053971,1.4363687
128639,133.66066,5.6687193,1.8974278
128641,12.87533,14.223249,2.7228239
128647,34.742905,9.648189,2.3653898
128649,0.0,5.2557645,1.8335034
128654,0.0,2.2385168,1.1751155
128657,0.0,2.3529224,1.2098323
128658,0.0,0.8094412,0.59301805
128663,228.16882,33.081306,3.528749
128665,7.2773314,8.544014,2.2559142
128668,329.56982,171.45807,5.150154
128670,311.3494,3.0848508,1.4072852
128672,0.0,3.2621512,1.449774
128675,32.21469,94.88896,4.563191
128676,6.4608808,5.174939,1.8204991
128682,11.346354,44.380913,3.8150916
128686,79.6243,2.4836726,1.248087
128695,578.7166,345.07495,5.8466554
128697,1543.8904,82.27495,4.4221478
128708,198.8963,250.58215,5.5277696
128709,0.0,5.900153,1.9315436
128712,0.0,2.6033688,1.2818692
128713,730.8921,93.216576,4.545596
128716,0.0,3.794466,1.5674623
128720,33.20485,40.50848,3.7258978
128722,0.0,2.149716,1.1473123
128723,0.0,6.172626,1.9702718
128728,0.0,19.799849,3.0349457
128730,55.552334,11.15954,2.498114
128733,229.56766,309.72736,5.738916
128736,0.0,0.6725828,0.514369
128744,0.0,0.7248132,0.54511875
128746,0.0,0.57635176,0.45511317
128748,0.0,4.225514,1.6535531
128750,6.290332,61.12817,4.1291995
128752,0.0,37.730816,3.6566355
128761,0.0,1.2546178,0.8129805
128765,0.0,2.8628469,1.3514044
128767,323.20505,381.33228,5.94629
128769,450.51724,59.694355,4.1058507
128770,153.05716,169.91888,5.141189
128773,0.0,2.9717007,1.3791944
128776,0.0,1.603298,0.95677906
128785,3677.4287,153.95883,5.0431595
128788,0.0,1.4275236,0.88687164
128789,0.0,10.061058,2.4034307
128790,28.88788,9.456412,2.3472154
128793,1497.7069,1013.94604,6.9225907
128794,40.08316,34.796013,3.5778365
128795,627.00916,22.571716,3.1600475
128797,17.395063,9.500103,2.351385
128800,266.1391,36.18987,3.6160364
128805,46.10153,1.010026,0.69814765
128814,30.181345,5.743165,1.9085294
128816,305.44684,13.55609,2.6780095
128822,111.79462,1.1758348,0.7774124
128830,22.39107,6.830173,2.0579846
128836,0.0,0.6969286,0.5288199
128837,52.174,6.414595,2.0034504
128839,0.0,3.4964316,1.5032841
128844,160.63805,61.503075,4.1352158
128845,4.3234987,0.5705955,0.45145488
128847,10.416877,2.1417563,1.144782
128848,0.0,2.1017811,1.1319765
128853,0.0,1.7002301,0.99333704
128854,0.0,0.5036957,0.4079259
128855,0.0,1.2006191,0.7887387
128856,0.0,1.3949444,0.87336004
128857,0.0,0.7615473,0.56619257
128858,208.42177,0.6255976,0.4858755
128860,4.886363,5.5232,1.875365
128862,5.2208433,11.938355,2.5601962
128866,63.718525,65.86466,4.2026706
128874,14.346314,11.34223,2.5130267
128875,0.0,3.8548558,1.5799794
128881,31.141846,1.5863386,0.95024323
128884,12.184204,13.511778,2.6749606
128890,26.15002,37.786324,3.6580677
128904,0.0,1.5814637,0.94835657
128907,0.0,8.29933,2.2299423
128908,0.0,1.5778077,0.9469393
128916,0.0,0.6167803,0.48043668
128926,0.0,5.281444,1.8375999
128928,101.07874,17.007915,2.8908114
128930,66.64668,1.6528823,0.97564673
128938,75.14901,241.45096,5.4907994
128942,0.0,7.6399155,2.1563928
128948,304.73944,34.81553,3.5783815
128949,0.0,0.93643236,0.6608473
128957,0.0,2.74174,1.3195508
128958,0.0,0.64142764,0.49556637
128960,4.3550386,11.890298,2.556475
128963,56.85547,11.321279,2.5113277
128970,0.0,0.58647,0.46151143
128971,149.72302,42.63028,3.7757514
128972,21.666645,10.642002,2.4546194
128975,56.73637,8.083889,2.2065024
128977,0.31616127,17.250309,2.904182
128983,0.0,3.0465188,1.397857
128984,87.46172,76.777916,4.3538575
128986,0.0,45.8228,3.8463702
128987,0.0,0.4954675,0.4024389
128988,0.0,0.49114227,0.39954245
128989,0.0,0.55440927,0.4410956
128992,73.6988,17.23839,2.9035287
128998,0.0,11.261745,2.5064843
128999,0.0,0.78609025,0.580029
129000,32.20851,5.5530167,1.8799255
129003,0.0,3.4786978,1.4993323
129004,68.15303,15.773466,2.8197982
129005,0.0,69.94215,4.2618647
129008,45.725735,6.6851926,2.0392954
129009,0.0,2.9370577,1.3704337
129011,234.49915,352.01395,5.8665075
129014,749.0063,190.8479,5.256703
129019,0.0,0.61712927,0.4806525
129020,54.800682,34.87211,3.57996
129030,0.0,0.5641618,0.44735008
129033,390.25867,223.70839,5.4148035
129034,19.915052,37.45209,3.649413
129038,0.0,0.30302998,0.2646923
129041,481.82074,6.512275,2.0165384
129046,259.1706,90.88733,4.520563
129047,0.0,0.5888883,0.46303457
129050,120.3984,62.076523,4.1443486
129059,77.41261,139.65271,4.946294
129060,14.998561,11.113559,2.4943254
129061,0.0,2.3581998,1.211405
129063,48.29282,28.249142,3.3758502
129067,0.0,2.7198658,1.3136876
129069,0.0,4.1953344,1.647761
129070,0.0,18.555319,2.9732473
129071,19.343208,88.91958,4.4989157
129072,0.0,3.2864141,1.4554505
129076,242.20128,11.677077,2.5397954
129079,0.0,0.52108073,0.4194211
129081,0.0,0.62348115,0.4845727
129084,0.0,79.25649,4.3852277
129085,0.0,11.87872,2.5555763
129087,0.0,1.6054577,0.95760834
129093,92.190796,30.118925,3.4378161
129097,0.0,0.43656194,0.3622527
129098,1143.3678,179.30789,5.194666
129099,83.045555,154.14914,5.044387
129103,38.32297,4.8076525,1.7591765
129105,141.3842,122.85716,4.819129
129108,19.8824,10.759676,2.4646764
129114,160.15117,123.50241,4.824325
129116,217.08133,237.30544,5.473553
129129,98.3884,67.96793,4.2336416
129130,0.0,2.9775128,1.3806567
129135,274.49048,169.24036,5.1372113
129137,780.73315,426.24078,6.057348
129148,42.244987,3.966178,1.6026505
129149,73.773224,9.348788,2.3368695
129153,474.62354,140.64702,4.953338
129161,0.0,0.34418154,0.2957853
129164,307.52872,37.254406,3.6442587
129176,9.280615,1.9938458,1.0965588
129183,0.0,1.5276759,0.9273003
129184,17.866096,22.92471,3.1749117
129192,11.370177,2.5459456,1.2658049
129203,117.08904,35.939705,3.609287
129209,383.57376,236.79814,5.471422
129226,6.524477,41.212997,3.7427282
129228,0.0,0.6733651,0.51483667
129232,8.483516,44.213,3.8113847
129235,118.69127,100.884895,4.6238437
129238,0.0,0.8735348,0.6278269
129239,0.0,0.88236064,0.63252664
129242,80.19881,8.117716,2.2102194
129244,5.5557184,6.900831,2.066968
129253,0.0,0.7546424,0.5622651
129255,0.0,0.6363714,0.49248123
129260,107.51079,54.733597,4.020583
129261,0.0,0.51024604,0.4122726
129264,0.0,3.5212483,1.5087881
129265,0.0,2.3369367,1.2050532
129267,46.69953,2.008226,1.1013505
129269,54.98503,12.207761,2.5808046
129275,1016.9418,0.6539242,0.50315076
129281,17.968103,1.3898753,0.8712412
129286,56.548622,10.675875,2.4575248
129295,6.141047,2.469221,1.2439301
129297,24.210413,23.078377,3.1813142
129303,103.323,90.072754,4.5116587
129314,9.163264,64.366936,4.1800165
129315,0.0,3.0828962,1.4068066
129318,279.5351,26.630314,3.3189135
129323,0.0,8.572644,2.2589095
129324,0.0,3.272662,1.452237
129329,302.091,29.288029,3.4107525
129330,72.71155,4.495929,1.7040076
129333,22.46248,38.682796,3.6809177
129334,42.599743,26.405281,3.3107357
129337,66.755165,33.0848,3.5288515
129338,261.09085,156.57074,5.0598745
129342,0.0,18.397856,2.9651625
129347,249.55106,566.1844,6.3406844
129359,52.460785,0.53263813,0.42699054
129360,0.0,2.7099192,1.3110101
129362,66.49716,42.49865,3.7727299
129364,0.0,0.61616653,0.480057
129374,0.0,5.871454,1.9273757
129375,217.08691,48.06988,3.8932455
129376,9.318839,2.0038838,1.0999061
129380,0.0,0.6456292,0.4981228
129383,30.211243,63.09269,4.1603303
129386,0.0,2.9371057,1.3704458
129388,0.0,2.8066578,1.3367516
129400,55.341335,47.08686,3.873009
129405,0.0,34.434574,3.567688
129406,0.0,7.092667,2.0909584
129412,0.0,2.5564146,1.2687529
129415,8.041422,39.76725,3.707879
129416,0.0,1.9471724,1.0808462
129419,78.36914,69.60339,4.257078
129421,0.0,0.6790118,0.5182054
129428,0.0,7.394711,2.1276019
129430,0.0,19.235971,3.0074618
129431,67.90244,70.355774,4.2676783
129443,51.046032,13.281604,2.6589723
129446,0.0,0.5542177,0.44097233
129449,0.0,1.071595,0.7283188
129451,49.80165,60.995502,4.127062
129453,568.2419,972.5633,6.880963
129464,33.22557,73.652306,4.3128414
129473,870.65186,279.79858,5.6376376
129476,20.332577,38.216175,3.6690893
129478,0.0,0.69144285,0.5255819
129480,6.5744,7.428128,2.1315746
129482,52.644028,22.459595,3.1552796
129485,0.0,27.071918,3.3347697
129499,0.0,61.16554,4.129801
129504,0.0,0.74367213,0.5559933
129508,0.0,1.1234721,0.75305253
129513,28.78187,3.3543618,1.471178
129528,300.06525,43.62544,3.798304
129534,0.0,3.9906497,1.6075661
129537,46.262318,43.756966,3.8012471
129538,41.961876,17.861933,2.9371457
129539,0.0,0.5762725,0.45506287
129543,0.0,0.54417086,0.4344871
129547,371.3999,37.047874,3.6388452
129552,0.0,9.873993,2.386374
129560,135.25734,52.26578,3.975294
129561,853.3825,263.0627,5.5761867
129566,0.0,3.7669528,1.5617073
129570,254.31866,19.549246,3.0228243
129580,0.0,12.728182,2.6194508
129583,5.8905025,31.302168,3.4751344
129590,55.36526,93.39613,4.5475
129594,81.270676,81.99056,4.418727
129599,13.46828,14.288612,2.7271082
129608,0.0,1.6059152,0.95778394
129613,540.1177,135.97232,4.919779
129620,34.77323,156.65334,5.0603986
129625,0.0,3.3542986,1.4711635
129626,76.560745,297.26926,5.6979966
129627,0.0,12.082392,2.5712671
129629,0.0,9.098587,2.3123956
129634,0.0,2.2501647,1.1787057
129637,0.0,0.5001532,0.40556723
129641,81.46071,45.811344,3.8461256
129642,304.95117,16.83333,2.8810692
129647,67.71675,21.449718,3.111278
129649,0.0,2.2592185,1.1814874
129652,255.68463,62.913906,4.157537
129657,0.0,1.3973198,0.8743514
129658,0.0,0.9599219,0.6729046
129660,1124.9209,252.42442,5.5350657
129661,0.0,0.6401059,0.4947608
129663,0.0,0.53342104,0.42750123
129665,0.0,1.4947615,0.91419315
129666,0.0,1.3055296,0.8353104
129668,0.0,0.6253958,0.48575133
129676,44.46061,16.748386,2.8762946
129680,32.79015,6.7899656,2.0528364
129685,0.0,1.7677886,1.0180486
129688,214.08228,97.68178,4.5919003
129695,17.154938,1.9072305,1.0672009
129696,168.02586,7.4000707,2.12824
129705,100.59147,82.80934,4.4285445
129707,108.90769,4.1265774,1.6344383
129708,71.316605,4.252039,1.6586163
129711,68.25443,2.0337172,1.1097887
129712,0.0,1.4967607,0.9149942
129716,158.26158,125.79774,4.842593
129719,0.0,0.55841994,0.44367248
129722,26.643787,33.870724,3.5516477
129724,0.0,59.161724,4.0970364
129725,29.60302,37.36424,3.6471257
129727,0.0,1.0916097,0.737934
129728,0.0,2.3842063,1.2191194
129730,0.0,18.6815,2.979679
129732,165.28049,14.375092,2.7327487
129736,0.0,0.56057584,0.4450549
129741,0.0,6.8736696,2.0635242
129742,652.13184,146.75668,4.995567
129748,180.21175,152.40683,5.0330935
129752,0.0,7.303133,2.116633
129757,0.0,0.7887823,0.5815351
129759,0.0,2.8752284,1.3546046
129767,0.0,18.637388,2.9774354
129768,0.0,0.82597834,0.6021159
129769,34.709267,0.7818854,0.577672
129771,0.0,7.596308,2.1513329
129776,0.0,8.311019,2.2311985
129777,0.0,1.0162041,0.7012166
129778,216.28717,6.2709,1.98388
129781,0.0,2.030064,1.1085838
129794,172.69092,150.27556,5.019103
129796,140.69951,22.279861,3.1475887
129801,0.0,1.5161208,0.92271835
129806,109.48362,83.8195,4.4405255
129807,0.0,4.2447624,1.6572299
129808,42.05842,229.02327,5.4381804
129809,0.0,1.5897362,0.951556
129811,313.05994,128.64407,4.864793
129819,0.0,2.897642,1.3603717
129821,4.5401335,53.419067,3.9967146
129830,37.899673,82.175934,4.420958
129839,735.7555,447.282,6.1054225
129841,0.0,8.599474,2.2617083
129844,20.052929,53.067795,3.9902387
129846,14.041857,13.980523,2.7067509
129851,0.0,2.064659,1.1199363
129855,35.275566,4.0596437,1.621296
129856,0.0,0.52388626,0.42126384
129858,0.0,0.7786975,0.57588136
129860,504.44937,3.7021372,1.5480171
129861,0.0,18.41001,2.9657888
129862,302.6552,6.7082553,2.0422919
129865,0.0,20.358122,3.0614321
129868,0.0,0.54813695,0.43705225
129869,0.0,8.606392,2.2624288
129875,0.0,2.9776778,1.3806982
129879,37.542057,83.3996,4.4355626
129883,12.962324,26.360657,3.309106
129885,30.835493,33.74485,3.5480313
129892,0.0,1.5933714,0.9529587
129898,93.45938,18.629782,2.977048
129901,0.0,0.5499259,0.43820715
129903,0.0,0.6982113,0.5295755
129904,0.0,10.551142,2.4467843
129908,78.53376,38.739773,3.6823525
129909,0.0,36.71271,3.6299973
129914,0.0,0.51117736,0.41288906
129919,870.6413,23.664682,3.2053723
129920,0.0,1.3986142,0.87489116
129922,105.82012,0.9377258,0.661515
129923,0.0,6.0492287,1.9529182
129928,6.985645,5.163247,1.8186038
129929,0.0,0.62594587,0.4860897
129932,0.0,0.502743,0.40729213
129934,33.08101,130.72304,4.8807015
129937,0.0,1.9747415,1.0901572
129939,10.817749,1.9468814,1.0807475
129944,47.543713,88.19612,4.4908376
129950,77.59642,103.7079,4.6511745
129951,161.31122,262.0463,5.57233
129952,1619.4272,803.6603,6.69042
129954,0.0,0.6217547,0.4835087
129955,0.0,4.457574,1.6970043
129956,0.0,12.464693,2.600071
129961,0.0,1.2743839,0.8217092
129963,287.5962,6.1931953,1.9731355
129966,6.967883,30.595663,3.4530199
129972,112.004776,28.868326,3.3967986
129976,66.52628,10.803644,2.4684083
129978,84.25019,5.1927223,1.8233747
129985,62.947784,2.419904,1.2296125
129987,22.10983,10.723899,2.4616294
129989,289.92184,28.221134,3.3748922
129991,226.00267,46.88074,3.8687134
129994,0.0,3.1605475,1.4256467
129999,79.82821,68.90679,4.247163
130004,138.58583,21.185959,3.0994596
130009,129.35983,26.541721,3.315702
130014,85.165504,39.0429,3.6899514
130016,0.0,0.6310902,0.48924863
130019,520.799,54.32066,4.0131464
130027,52.86872,1.4944141,0.91405386
130029,66.4264,7.549384,2.1458592
130030,37.03548,12.180726,2.5787556
130034,1777.928,14.48133,2.7396348
130035,0.0,33.718483,3.5472722
130036,0.0,0.61198676,0.47746742
130037,250.74869,22.659145,3.1637497
130041,0.0,11.8525305,2.5535407
130042,0.0,1.1555014,0.7680234
130043,34.34903,48.925484,3.9105315
130045,17.459095,17.342438,2.9092174
130052,158.39136,18.38296,2.9643943
130056,0.0,0.71806985,0.5412015
130061,0.0,4.1952477,1.6477443
130063,0.0,0.5515025,0.43922383
130066,101.243675,51.02523,3.9517288
130069,341.43604,432.97546,6.072988
130070,0.0,4.112704,1.6317284
130071,0.0,155.55878,5.0534315
130072,0.0,6.8819337,2.0645733
130078,5.201437,6.7235813,2.0442781
130080,87.92534,5.5893426,1.8854536
130081,60.5534,62.057816,4.144052
130082,0.0,0.35520494,0.3039527
130084,253.6039,192.2371,5.263918
130087,72.346886,31.631361,3.4852738
130088,89.42151,158.99306,5.0751305
130093,7.7597013,6.7640386,2.0495026
130102,0.0,45.90735,3.8481743
130105,75.79782,7.9454365,2.1911435
130106,0.0,5.7401695,1.9080851
130109,240.58212,12.231882,2.5826292
130111,11.426676,56.0112,4.0432477
130112,16.31076,22.5197,3.1578383
130118,8.3894415,8.697501,2.2718682
130122,44.47222,81.81773,4.416642
130130,25.74776,3.2788134,1.4536757
130133,0.0,2.201728,1.1636907
130138,164.8969,363.45346,5.898399
130142,0.0,8.80937,2.283338
130147,0.0,5.376363,1.8525978
130151,0.0,3.220689,1.4399984
130152,166.37509,56.381706,4.0497255
130154,15.522206,45.55202,3.8405704
130158,0.0,1.8768857,1.0567083
130159,0.0,0.8685757,0.6251765
130160,181.53865,3.6181116,1.5299859
130170,133.80888,207.07582,5.3379025
130172,0.0,2.5135896,1.2566382
130173,0.0,11.437466,2.5207133
130184,0.0,1.8643923,1.0523562
130191,7.040309,1.8588414,1.0504165
130193,0.0,6.2697,1.983715
130195,0.0,1.8274101,1.0393611
130203,149.44821,79.309204,4.3858843
130204,0.0,1.9346614,1.0765921
130211,0.0,0.51906204,0.4180931
130213,38.371635,138.21306,4.9360056
130216,131.63309,86.1031,4.4670925
130227,8.473301,2.837914,1.344929
130234,255.60706,140.33861,4.9511585
130237,0.0,1.6528339,0.9756285
130242,270.86554,139.10022,4.942358
130244,43.766556,12.975319,2.6372929
130247,77.6016,10.485422,2.4410787
130252,0.0,0.25242403,0.2250809
130256,0.0,0.6411012,0.49536747
130257,0.0,5.396909,1.8558149
130261,26.329262,49.48702,3.9217162
130279,6.361753,33.45757,3.5397286
130281,71.64485,74.0385,4.3180013
130287,119.41832,15.260172,2.7887187
130289,0.0,2.5668194,1.2716743
130292,33.91975,4.6082964,1.724247
130293,21.701649,3.2052286,1.4363286
130305,232.21237,57.0838,4.061887
130310,0.0,1.8688393,1.0539075
130311,6.9994473,12.316099,2.5889738
130314,0.0,39.77347,3.7080317
130316,287.33917,130.28009,4.877333
130317,0.0,1.111236,0.74727356
130322,0.0,3.4095042,1.4837623
130329,538.204,18.58757,2.9748952
130334,117.276665,33.245216,3.533547
130338,62.083282,120.037,4.7960963
130339,48.09993,7.4185963,2.130443
130344,0.0,4.752094,1.7495639
130345,0.0,3.9724708,1.6039169
130349,402.1634,0.6581388,0.50569576
130355,0.0,5.0882487,1.8063605
130356,45.65222,8.004984,2.1977782
130358,189.1728,46.899376,3.8691025
130362,0.0,2.669211,1.2999766
130363,15.525097,7.299353,2.1161776
130366,0.0,13.983937,2.7069788
130372,0.0,23.218693,3.1871247
130374,405.52063,970.81146,6.879162
130377,288.06265,166.48558,5.1208973
130382,0.0,8.360073,2.236453
130384,90.14751,73.582565,4.311907
130386,46.943676,5.811574,1.9186232
130387,45.44938,2.1018448,1.1319971
130390,205.12479,96.97263,4.584688
130392,0.0,0.7648927,0.5680899
130396,0.0,0.55261856,0.4399429
130398,205.1903,45.95912,3.8492775
130400,200.9118,72.20323,4.2932396
130402,279.38293,52.69246,3.9832726
130406,576.2113,5.355245,1.8492805
130407,402.657,98.085915,4.5959873
130412,0.0,1.0831593,0.73388565
130413,414.88852,10.157663,2.4121265
130417,0.0,0.66009754,0.50687635
130429,0.0,31.122686,3.4695625
130435,62.7703,116.881966,4.769684
130438,5.260271,80.641136,4.4023333
130444,884.34796,591.73193,6.3847423
130448,0.0,28.796028,3.394375
130454,0.0,3.7846477,1.5654124
130455,252.90594,179.26294,5.1944165
130464,0.0,0.557449,0.44304922
130468,0.0,1.181959,0.78022313
130471,5.023918,9.680189,2.3683906
130473,0.0,9.272669,2.3294868
130480,0.0,4.0313644,1.6156912
130483,45.74208,13.251535,2.6568646
130485,188.32693,44.94272,3.8273954
130490,354.16425,100.694626,4.6219745
130493,71.68229,132.88564,4.896986
130498,0.0,0.6430033,0.49652582
130503,4.101666,1.2678676,0.81883997
130508,1625.5864,239.10841,5.4810905
130511,0.0,1.095247,0.73967147
130516,0.0,0.5835305,0.45965683
130517,0.0,3.2563596,1.4484142
130525,578.73865,13.393074,2.666747
130532,0.0,0.5441771,0.43449116
130533,326.02533,58.020885,4.0778913
130541,131.63156,197.6911,5.2917514
130542,17.566462,13.6067295,2.6814823
130543,66.35388,65.662285,4.1996393
130551,264.10583,61.06963,4.128257
130555,0.0,4.7656846,1.7519239
130560,0.0,0.6356213,0.49202275
130570,0.0,6.118674,1.9627215
130574,205.1217,154.51874,5.0467663
130575,260.2045,188.06424,5.242087
130576,8.181827,2.2602634,1.181808
130577,31.071583,23.118279,3.18297
130581,67.69715,11.606308,2.5341973
130589,10.849105,18.65821,2.9784951
130590,8.282972,0.7049563,0.5335395
130591,150.19437,29.067684,3.403451
130594,0.0,0.40418348,0.339456
130604,81.81861,36.911034,3.6352422
130607,97.851715,10.257643,2.4210472
130609,343.35425,310.20334,5.7404466
130610,6.634553,0.8696855,0.6257702
130622,5.554127,6.832195,2.0582428
130633,0.0,8.182752,2.2173269
130634,0.0,2.4872322,1.2491083
130635,197.51485,14.534723,2.7430778
130636,0.0,0.7163987,0.5402283
130639,40.897823,55.83542,4.0401597
130642,40.87985,23.64894,3.2047338
130643,225.53616,95.931274,4.5740023
130646,0.0,1.7590299,1.0148791
130648,89.2429,39.79494,3.708558
130649,0.0,1.9500719,1.0818295
130651,24.855778,11.41175,2.5186436
130658,0.0,6.331369,1.9921622
130666,0.0,2.131274,1.1414399
130678,168.97353,26.055515,3.297891
130679,350.16406,256.30362,5.5502567
130680,0.0,1.7353537,1.0062608
130681,52.313416,35.53038,3.5981443
130685,17.460003,1.3538667,0.8560594
130689,0.0,32.60065,3.5145454
130692,26.348389,4.610426,1.7246267
130694,0.0,10.411383,2.4346113
130696,0.0,16.992046,2.8899298
130707,0.0,21.23631,3.1017265
130711,96.0634,329.6198,5.800969
130713,51.24656,6.5014167,2.015092
130715,111.68779,38.51678,3.6767254
130717,135.00143,58.534016,4.086548
130719,77.88709,7.543381,2.1451569
130725,35.296974,35.10968,3.586561
130731,0.0,4.444036,1.6945207
130734,202.48578,61.007034,4.127248
130735,54.98783,105.21652,4.6654797
130742,60.353825,191.14005,5.2582245
130748,0.0,3.669205,1.5409888
130751,29.513475,28.679745,3.3904648
130755,11.253507,0.58756155,0.4621992
130756,2972.6436,118.30963,4.781722
130768,0.0,0.9447795,0.6651486
130771,215.0456,61.98218,4.142852
130778,81.07807,5.1039405,1.8089346
130789,0.0,0.76169884,0.5662786
130790,620.18896,205.5308,5.3304496
130791,351.45154,270.15735,5.6026993
130797,0.0,0.7001128,0.5306946
130798,174.45845,0.7769493,0.574898
130800,51.77095,57.939495,4.0765114
130802,0.0,3.3242414,1.4642367
130803,0.0,19.015388,2.9965014
130805,682.4524,254.89224,5.5447564
130806,424.80835,14.810028,2.7606444
130811,0.0,1.1728338,0.7760322
130813,866.1272,262.02246,5.5722394
130818,19.862967,3.5425835,1.5134959
130820,238.56747,150.34215,5.019543
130829,0.0,23.72114,3.2076588
130831,0.0,5.356304,1.8494471
130834,0.0,12.563079,2.6073513
130838,0.0,4.331038,1.673546
130841,17.20736,79.41911,4.387252
130847,135.58847,33.06116,3.5281577
130850,176.68222,135.95233,4.919633
130855,0.0,1.9395489,1.0782561
130856,0.0,0.50759006,0.4105124
130857,0.0,0.67306364,0.5146564
130862,89.02315,3.3901587,1.4793653
130864,0.0,2.5224283,1.2591506
130872,14.359724,2.9503853,1.3738132
130881,290.09854,53.503883,3.998272
130883,0.0,1.5831152,0.9489961
130890,57.375496,38.119392,3.6666183
130893,23.285961,14.190619,2.720678
130896,65.33522,0.44930747,0.37108582
130902,9.6436205,21.689884,3.1219192
130905,638.0702,199.976,5.3031855
130907,0.0,1.7595851,1.0150803
130912,27.821686,4.204588,1.6495405
130913,2042.8353,250.10155,5.5258574
130914,0.0,1.0503691,0.71801984
130921,941.6831,340.04538,5.8320155
130924,554.22876,168.26434,5.1314616
130931,269.84668,58.084213,4.0789638
130932,472.075,92.566635,4.538674
130934,0.0,15.487296,2.8025901
130935,48.99041,34.104683,3.5583346
130936,0.0,2.090081,1.1281973
130937,0.0,6.474491,2.011496
130939,0.0,3.737342,1.5554762
130942,29.173738,53.393227,3.9962397
130946,39.86558,88.4827,4.4940453
130948,30.766754,96.49361,4.579787
130949,60.24365,6.9698806,2.0756695
130951,0.0,0.8309827,0.6048528
130954,46.96349,26.814308,3.3255506
130961,0.0,15.216934,2.786056
130966,71.735245,2.1042602,1.1327754
130969,0.0,0.8912178,0.637221
130972,0.0,0.6814256,0.519642
130973,0.0,0.7609845,0.565873
130976,0.0,10.81184,2.4691024
130978,0.0,0.64055556,0.49503493
130979,0.0,1.9556223,1.0837092
130980,36.68257,72.721214,4.3002906
