user_id,gru_prediction,gru_prediction_log
143946,16.062263,2.8368692
143947,29.859108,3.429432
143949,2.6176383,1.2858214
143958,10.0316725,2.4007704
143959,0.7740478,0.5732638
143963,2.763862,1.3254455
143965,0.8610981,0.6211667
143969,86.96686,4.47696
143971,1.476766,0.9069537
143977,0.8008783,0.5882745
143987,10.22616,2.4182467
143998,7.7042937,2.1638165
143999,0.8123848,0.59464353
144001,3.9245641,1.5942358
144003,33.518127,3.5414846
144008,0.8115572,0.5941868
144013,6.002253,1.946232
144017,14.122684,2.7161958
144024,0.549996,0.43825236
144025,60.262657,4.1151705
144032,406.06628,6.008976
144038,5.549938,1.8794556
144039,0.4048356,0.33992025
144044,0.42131692,0.35158384
144046,1.8629097,1.0518385
144054,1.3655348,0.8610041
144059,2.5422857,1.2647722
144060,0.7387692,0.5531775
144068,5.0479655,1.799722
144069,1.5397556,0.9320679
144070,10.73846,2.4628706
144071,28.625582,3.3886383
144074,199.24707,5.299552
144076,89.47845,4.5051117
144082,0.5059204,0.40940428
144095,65.13449,4.1916904
144097,8.272952,2.2271018
144099,339.60675,5.8307285
144104,2.9014778,1.3613554
144106,14.364574,2.7320645
144107,10.817884,2.469614
144111,3.3845675,1.478091
144117,13.541918,2.6770353
144119,12.410151,2.5960119
144121,0.57300144,0.45298555
144131,2.4120755,1.2273208
144132,6.69382,2.0404174
144140,3.7841651,1.5653116
144141,6.8018537,2.0543613
144146,1.1213019,0.75203
144148,5.092024,1.8069804
144153,47.574146,3.8830914
144159,7.110153,2.0931168
144162,3.7264876,1.5531824
144163,2.1597376,1.150489
144172,13.194826,2.6528776
144176,35.458702,3.5961802
144179,41.490223,3.749274
144182,16.252369,2.8479495
144183,0.4723065,0.3868302
144187,9.077811,2.310336
144188,6.219493,1.9767847
144189,0.5313948,0.42617896
144190,2.3801098,1.2179081
144196,0.64165336,0.49570388
144198,64.653824,4.184396
144199,5.666158,1.8970437
144208,0.49470437,0.40192845
144210,3.3224144,1.4638141
144212,178.18356,5.1884108
144218,0.38613757,0.32652116
144226,0.4543786,0.37457874
144231,0.5522909,0.43973187
144232,341.4091,5.836006
144233,4.2006416,1.648782
144246,45.92681,3.8485892
144248,9.74399,2.3743465
144254,2.1910262,1.1603426
144260,62.088104,4.144532
144271,5.059428,1.8016155
144273,27.91057,3.3642073
144278,1.0320128,0.7090268
144279,17.27069,2.9052982
144281,3.5846221,1.5227077
144288,1.9448478,1.0800571
144292,1.4678513,0.90334785
144296,0.42064357,0.35110998
144300,21.74688,3.124428
144303,0.4903321,0.398999
144304,2.7742133,1.328192
144305,3.1604676,1.4256275
144306,5.7410407,1.9082143
144313,3.1728992,1.428611
144323,40.442516,3.7243073
144324,2.7550771,1.3231088
144325,21.385864,3.1084297
144326,14.089578,2.7140043
144327,0.6083248,0.47519314
144336,1.2955883,0.8309891
144338,13.462228,2.6715403
144340,14.308393,2.7284012
144343,4.358661,1.6787142
144352,2.3653092,1.2135198
144360,8.302973,2.230334
144362,46.566284,3.8621242
144364,9.551821,2.3562984
144370,12.441212,2.5983255
144377,21.973026,3.1343207
144384,828.14185,6.7203913
144394,4.621622,1.7266202
144395,87.726746,4.4855614
144397,21.410465,3.109528
144398,5.1217213,1.8118434
144401,0.9511192,0.66840315
144404,16.140524,2.8414454
144405,10.125659,2.409254
144410,4.5821953,1.7195821
144412,29.3835,3.4138997
144413,0.84019387,0.6098709
144420,4.1310196,1.6353045
144426,29.69521,3.4241066
144440,13.668674,2.6857142
144443,5.703197,1.9025846
144446,94.009056,4.5539722
144452,1.4675344,0.90321946
144458,42.7043,3.7774465
144463,15.854061,2.8245916
144464,22.442726,3.1545603
144465,3.9733322,1.6040901
144468,9.468123,2.3483348
144469,2.195703,1.1618071
144470,190.35648,5.254138
144476,0.45762327,0.3768072
144478,58.845337,4.0917635
144479,10.599543,2.4509656
144482,34.022743,3.5559976
144483,0.5863313,0.461424
144485,69.36906,4.2537537
144486,0.5299071,0.42520702
144488,4.790707,1.7562544
144493,61.41432,4.133795
144498,3.4779284,1.4991605
144501,18.754442,2.9833784
144506,1.4789648,0.9078411
144509,0.50333035,0.4076829
144511,0.50957143,0.4118258
144514,2.5434952,1.2651136
144515,1.9451919,1.080174
144517,1.5806751,0.94805104
144525,12.031773,2.5673904
144528,27.866964,3.3626978
144531,4.6931973,1.739272
144534,2.1122663,1.1353512
144539,8.860464,2.2885332
144541,1.8146461,1.0348365
144552,162.32097,5.0957174
144553,33.206604,3.5324187
144556,0.46974415,0.38508835
144558,2.7977984,1.3344215
144561,7.0489006,2.0855355
144562,0.90546584,0.6447265
144563,11.624716,2.5356565
144565,5.5434213,1.8784602
144572,1.3130496,0.8385668
144573,18.294937,2.9598427
144577,0.59470475,0.4666886
144578,7.9595838,2.1927238
144580,53.56537,3.9993994
144584,0.5327996,0.4270959
144586,131.78642,4.888742
144589,29.09092,3.4042234
144590,0.51189965,0.4133669
144592,292.3865,5.681491
144597,1.9612242,1.0856028
144598,1.69274,0.9905592
144599,2.6598976,1.2974352
144600,1.0519234,0.7187776
144613,1.209211,0.79263544
144615,4.343468,1.675875
144616,14.673898,2.7519968
144617,477.83688,6.17136
144624,45.53378,3.8401785
144625,1.3329718,0.84714293
144626,0.8093008,0.59294045
144628,0.39621004,0.33376145
144630,335.8415,5.8196125
144631,0.68378186,0.52104235
144632,53.157677,3.9918997
144636,5.507963,1.8730265
144637,25.99849,3.295781
144639,1.6302124,0.9670646
144642,0.9078133,0.6459577
144645,1.8173189,1.0357857
144647,4.764653,1.751745
144648,38.059338,3.665082
144649,56.159878,4.045852
144650,2.2329874,1.1734066
144661,8.322007,2.232378
144666,4.5985284,1.7225038
144668,3.2672276,1.4509643
144674,100.543205,4.6204844
144677,0.7746184,0.5735854
144678,0.7982794,0.5868303
144679,3.049442,1.3985791
144682,31.43468,3.4792283
144684,3.22443,1.4408844
144685,138.19594,4.9358826
144689,0.828972,0.60375404
144693,3.9572861,1.6008584
144700,9.222174,2.3245592
144710,5.696105,1.901526
144715,86.61623,4.472966
144716,2.1158977,1.1365173
144718,0.992281,0.6892802
144722,7.7885566,2.1734505
144727,0.8238715,0.60096145
144729,4.900303,1.7750037
144738,9.013857,2.3039699
144740,77.01753,4.3569336
144744,6.7916074,2.0530472
144746,1.7379038,1.0071926
144747,7.2849307,2.1144383
144748,22.451565,3.1549373
144751,2.168941,1.1533974
144755,4.512267,1.7069759
144763,47.462418,3.8807886
144773,48.1548,3.8949745
144775,674.8281,6.5159388
144779,4.997019,1.7912625
144781,2.2208676,1.1696508
144783,6.1627274,1.9688908
144786,2.2252707,1.1710169
144790,2.4218512,1.2301817
144793,16.01704,2.8342152
144794,11.021608,2.4867058
144801,0.5540476,0.4408629
144811,2.329407,1.2027942
144815,20.929964,3.087854
144823,2.0064127,1.1007476
144825,55.528732,4.034749
144828,55.23322,4.0295076
144830,24.529297,3.2398267
144836,3.5667822,1.5188088
144839,4.0846424,1.6262248
144842,12.937452,2.6345797
144848,4.159337,1.6408081
144857,2.584798,1.2767022
144863,60.767822,4.1233826
144864,7.8194,2.1769538
144865,96.18749,4.576642
144867,0.5315536,0.42628267
144873,10.264806,2.4216833
144874,31.961386,3.4953368
144875,5.199198,1.82442
144885,13.122186,2.647747
144888,32.747772,3.5189145
144889,4.3280535,1.672986
144895,2.4397745,1.2354059
144897,9.633881,2.3640451
144903,1.7271914,1.0032723
144904,3.3073566,1.4603244
144912,65.88108,4.202916
144913,2.8501692,1.3481171
144924,4.5403132,1.712051
144931,3.2504692,1.4470294
144940,0.44576007,0.3686352
144943,20.77075,3.0805674
144944,6.2586646,1.9821959
144948,0.96295536,0.6744512
144950,8.507268,2.2520566
144956,5.671968,1.8979149
144959,11.451808,2.5218658
144977,1.562012,0.94079286
144994,1.5643144,0.94169116
144999,9.372836,2.3391905
145004,9.570827,2.358098
145008,9.904397,2.389166
145014,31.378504,3.4774947
145016,0.47837397,0.39094284
145020,42.295822,3.7680562
145022,0.8392917,0.60938054
145024,21.44634,3.1111276
145025,95.67256,4.5713296
145027,22.04601,3.1374927
145029,0.48161322,0.39313152
145036,3.1205688,1.4159912
145039,0.7239483,0.5446172
145040,1.5528027,0.93719184
145047,1.4510431,0.8965137
145051,1.072059,0.7285428
145053,103.120895,4.6455526
145059,26.38015,3.3098183
145060,0.70721245,0.5348619
145063,19.778461,3.033917
145066,0.3518701,0.30148885
145072,60.496685,4.1189833
145079,99.26873,4.607854
145080,2.6703439,1.3002853
145099,51.52254,3.9612424
145101,14.397626,2.7342134
145104,130.01263,4.8752937
145105,12.159491,2.5771432
145107,33.962173,3.5542667
145111,0.57616687,0.45499587
145115,2.7558014,1.3233017
145117,18.472792,2.9690182
145122,19.989796,3.0440364
145124,84.49026,4.4484024
145129,1.8784059,1.0572367
145130,3.6633868,1.539742
145137,0.4616058,0.3795357
145150,1.7602619,1.0153255
145152,110.11784,4.7105913
145155,19.501339,3.0204902
145159,0.61581767,0.4798411
145161,0.49926707,0.4049764
145163,48.18691,3.8956275
145166,0.6092613,0.47577524
145170,467.34277,6.1492004
145172,0.51955235,0.41841578
145174,3.3026075,1.4592212
145186,8.323834,2.232574
145190,0.5430927,0.4337887
145193,4.9795637,1.7883476
145195,1.7308764,1.0046226
145196,109.37295,4.703865
145200,87.45681,4.4825144
145201,5.7293396,1.906477
145205,6.1175194,1.9625592
145207,111.33111,4.721451
145208,0.5166062,0.4164751
145211,19.227833,3.0070596
145213,12.573107,2.6080904
145219,0.92355686,0.654176
145221,2.2865372,1.1898345
145226,4.021592,1.6137471
145232,733.82983,6.599639
145234,26.896141,3.3284883
145236,60.22802,4.114605
145241,115.329956,4.7564306
145246,2.830741,1.3430582
145247,0.391661,0.33049798
145255,516.3098,6.248642
145258,0.48726597,0.39693952
145260,0.6053468,0.4733398
145261,1.0167168,0.70147085
145262,16.898352,2.8847086
145264,0.7653467,0.5683471
145269,35.40336,3.594661
145278,6.752901,2.048067
145280,72.429146,4.296321
145293,0.8594305,0.62027025
145302,2.9521198,1.3742521
145303,18.761778,2.9837496
145305,1.0540943,0.71983504
145311,7.7706842,2.1714149
145317,49.077873,3.9135792
145320,51.999718,3.9702866
145321,0.64239264,0.4961541
145324,531.99194,6.2785063
145326,3.3517458,1.4705771
145328,0.64191777,0.49586493
145330,8.553265,2.256883
145340,14.083923,2.7136295
145341,22.736696,3.1670222
145344,0.69042873,0.5249822
145348,48.524086,3.9024591
145351,102.85383,4.6429844
145352,78.19121,4.3718653
145356,105.16335,4.664979
145359,1.6686473,0.98157173
145377,1.4170146,0.88253313
145382,12.054735,2.569151
145384,0.30941266,0.26957867
145386,1.6821426,0.98661596
145388,2.928246,1.368193
145390,0.7551869,0.56257534
145391,40.860718,3.7343478
145392,4.506101,1.7058568
145394,3.2328377,1.4428726
145395,0.9428992,0.6641813
145401,0.64529383,0.497919
145408,0.57929015,0.45697546
145411,1.5779077,0.9469781
145416,7.0783615,2.089189
145417,0.49799436,0.40412712
145419,5.6183467,1.8898456
145425,79.42663,4.3873453
145426,190.42574,5.2545
145432,1.3942237,0.87305903
145436,13.624403,2.6826916
145437,16.903345,2.8849876
145438,7.459422,2.1352808
145441,7.499584,2.1400173
145451,2.022127,1.1059608
145455,182.53024,5.2123795
145459,231.92532,5.450718
145466,2.5950167,1.2795486
145476,57.516136,4.0693026
145477,0.717927,0.5411183
145484,4.6916294,1.7389965
145487,22.369034,3.1514118
145492,10.302878,2.4250574
145493,2.3696995,1.2148236
145494,20.699694,3.0772982
145502,15.66163,2.8131084
145503,286.37296,5.660781
145507,3.4542675,1.4938626
145508,256.38043,5.550555
145510,206.3964,5.334632
145517,10.5732765,2.4486988
145522,0.4749389,0.38861656
145524,9.169676,2.3194103
145525,2.8462653,1.3471026
145533,0.86273754,0.6220472
145535,0.53646326,0.4294832
145536,10.690775,2.4588
145537,2.6926634,1.306348
145538,1.5464649,0.9347061
145540,2.1436965,1.1453993
145542,89.65767,4.5070906
145544,0.48673436,0.39658204
145545,58.84442,4.091748
145546,8.848953,2.2873652
145548,8.317421,2.231886
145552,19.67662,3.0290036
145557,103.56341,4.6497936
145560,16.701754,2.8736637
145564,145.24962,4.985315
145567,1.2917086,0.82929766
145578,2.3012865,1.1943122
145600,46.576103,3.8623307
145603,3.7096567,1.549615
145605,0.77574694,0.57422113
145606,1.2128768,0.7942934
145609,8.629089,2.2647886
145611,1.0293841,0.7077324
145615,114.23478,4.7469716
145618,0.37886173,0.3212583
145619,4.085473,1.6263881
145621,36.734894,3.6305852
145624,6.4683905,2.0106795
145625,191.52725,5.2602377
145629,33.021538,3.5269938
145634,4.134393,1.6359617
145635,7.934913,2.1899664
145639,2.624946,1.2878394
145646,79.43353,4.387431
145650,0.5785769,0.45652378
145660,0.56694806,0.44912982
145661,0.6192405,0.48195723
145665,12.437594,2.5980563
145667,6.999054,2.0793233
145670,186.20682,5.232214
145671,50.821182,3.947799
145672,1.6418824,0.9714917
145676,1.7706678,1.0190884
145678,6.4666686,2.010449
145679,5.807111,1.9179678
145680,1.9191887,1.0713058
145684,24.149326,3.224831
145686,1.2089548,0.79251945
145687,0.60801184,0.47499853
145688,0.35227367,0.3017874
145698,3.3549666,1.4713169
145703,0.8852935,0.6340835
145705,0.6888765,0.5240635
145706,2.3001041,1.193954
145709,1.0953891,0.7397393
145713,8.2383995,2.2233686
145720,0.5637499,0.44708675
145721,75.90231,4.342536
145726,2.6341534,1.2903762
145727,87.94261,4.4879913
145728,2.0380025,1.1112002
145730,10.836349,2.4711752
145733,10.3534565,2.4295223
145735,1.6002433,0.95560503
145736,1.6351972,0.968958
145737,534.57166,6.2833347
145739,1.0419136,0.71388745
145744,5.3572707,1.8495991
145750,24.112837,3.2233791
145751,11.280865,2.5080423
145763,75.02319,4.3310385
145765,2.776358,1.32876
145773,14.989063,2.771905
145775,109.927475,4.7088766
145777,1.5856953,0.94999444
145779,2.2199488,1.1693654
145785,2.480578,1.2471983
145793,5.728217,1.9063102
145794,63.72194,4.1701
145797,4.0865107,1.626592
145799,0.46619785,0.38267255
145802,3.4951487,1.5029987
145809,22.465004,3.1555102
145813,0.62176335,0.48351404
145814,1.2460438,0.80917037
145815,102.422455,4.638822
145820,169.1984,5.136965
145821,647.4306,6.474555
145822,39.819157,3.7091515
145823,10.961256,2.4816728
145824,0.7490481,0.5590717
145825,0.6607367,0.5072613
145829,11.694292,2.5411525
145831,15.009418,2.7731771
145832,4.9127274,1.7771072
145835,14.281495,2.7266426
145841,5.796012,1.9163359
145842,1.5942963,0.9533153
145848,1.4927049,0.9133684
145851,2.3850617,1.2193722
145854,41.026897,3.7383099
145858,0.5488855,0.43753567
145861,2.3910832,1.2211494
145864,219.61435,5.396416
145865,39.808533,3.7088912
145866,7.7426543,2.1682138
145867,12.776397,2.6229568
145874,26.091774,3.29923
145883,2.1735027,1.1548359
145887,28.82125,3.3952212
145899,30.35124,3.4452538
145900,8.482523,2.2494504
145901,0.51521254,0.41555572
145905,13.350777,2.663804
145906,1.6478723,0.97375643
145909,2.2995749,1.1937937
145910,0.46951553,0.38493282
145911,5.00799,1.7930902
145916,2.3513668,1.2093682
145917,12.546913,2.6061587
145919,6.860986,2.061912
145928,45.722603,3.844228
145934,28.501423,3.3844385
145936,4.774953,1.7535301
145937,18.84135,2.9877682
145939,0.5007924,0.40599322
145952,2.9628723,1.3769691
145955,0.53648067,0.42949453
145957,28.543247,3.3858552
145961,42.55447,3.7740123
145963,0.44312796,0.36681297
145967,41.184425,3.7420511
145969,25.097012,3.2618208
145970,1.7707458,1.0191165
145971,68.57345,4.242383
145974,6.147787,1.9668028
145975,4.091714,1.6276145
145982,1.7399285,1.0079318
145986,3.3577516,1.4719563
145991,0.4005913,0.3368945
146000,0.35704678,0.30531085
146006,32.369293,3.507636
146008,7.228985,2.1076627
146009,3.3700762,1.4747804
146014,38.811478,3.6841552
146018,10.544878,2.4462419
146023,60.971977,4.1266823
146025,18.907299,2.9910865
146029,1.2734071,0.82127964
146033,60.61762,4.120948
146034,1.9369488,1.0773712
146035,178.00644,5.187422
146038,0.87515926,0.6286936
146045,2.974128,1.3798053
146058,419.738,6.0420103
146059,4.030224,1.6154644
146061,2.552943,1.2677763
146065,2.9505258,1.3738487
146068,83.40664,4.435646
146077,7.5155416,2.141893
146079,3.3465183,1.4693751
146081,197.65976,5.2915936
146089,330.31262,5.8030624
146091,3.3317308,1.4659672
146092,4.193501,1.647408
146095,222.95885,5.4114623
146096,5.456361,1.8650658
146098,7.6619725,2.1589425
146101,3.143633,1.4215729
146104,34.766804,3.5770202
146106,41.600708,3.7518709
146110,6.091893,1.9589523
146129,0.7364167,0.5518236
146135,1.4520001,0.8969041
146149,1.202593,0.7896353
146152,5.3932834,1.855248
146156,64.21249,4.177651
146165,15.777521,2.82004
146166,61.45201,4.1343985
146172,73.731514,4.313902
146175,17.090042,2.8953617
146177,0.7297742,0.54799086
146182,41.150375,3.7412436
146185,678.1277,6.520809
146187,0.4993078,0.40500355
146188,0.8229586,0.60046077
146195,1.6734295,0.9833621
146197,0.36050647,0.30785704
146205,19.815699,3.0357075
146207,1.1879559,0.7829677
146210,2.7116718,1.3114824
146218,1.0604893,0.7229435
146219,3.4272,1.4877673
146222,0.6868005,0.5228335
146223,179.752,5.197126
146224,3.4204578,1.4862432
146228,4.4524565,1.6960663
146232,4.6104374,1.7246287
146234,8.222053,2.2215977
146235,3.9161413,1.5925239
146238,56.277634,4.04791
146240,232.27634,5.452224
146246,6.1632924,1.9689697
146249,1.0188234,0.7025149
146252,1.2315961,0.8027171
146255,3.7216506,1.5521585
146262,0.6815461,0.51971364
146264,1.3427981,0.851346
146265,28.440407,3.382368
146267,48.878548,3.909591
146274,75.05173,4.3314137
146276,10.054939,2.4028773
146279,51.58934,3.9625134
146282,1.6488221,0.974115
146286,106.75716,4.67988
146292,0.4493734,0.3711313
146293,1.391589,0.871958
146297,10.148399,2.411296
146299,0.42841643,0.35656643
146300,14.442397,2.7371168
146302,2.4213862,1.2300458
146303,8.310713,2.2311656
146310,4.198645,1.648398
146311,60.27639,4.1153946
146314,0.5998251,0.4698943
146316,45.96621,3.8494284
146317,97.87787,4.5938854
146321,9.38641,2.3404982
146324,2.712936,1.3118229
146326,0.78575015,0.5798386
146327,0.3855141,0.3260713
146332,0.62884724,0.48787254
146333,0.90873027,0.64643824
146337,9.7031765,2.3705406
146338,1.1514392,0.766137
146344,185.63193,5.2291384
146346,77.729454,4.3660173
146349,72.68614,4.2998147
146351,0.47933584,0.39159325
146353,0.29954803,0.26201653
146355,4.349617,1.677025
146357,2.5774102,1.2746391
146365,20.328228,3.0600314
146369,1.0463177,0.7160419
146370,815.0763,6.704508
146373,1.4714831,0.9048184
146374,31.073885,3.4680421
146376,6.4224606,2.0045106
146380,48.857727,3.9091735
146382,2.8262396,1.3418825
146384,1.1713514,0.77534974
146400,22.575516,3.1602087
146401,6.701484,2.041413
146403,6.0415587,1.9518296
146404,12.712176,2.6182842
146407,100.95279,4.62451
146411,0.5935308,0.46595216
146416,0.29453033,0.25814795
146424,41.800205,3.756543
146426,27.067154,3.3346
146427,35.757305,3.604337
146429,1.6070362,0.95821404
146432,4.859715,1.768101
146433,0.55522484,0.44162014
146434,29.514273,3.4181945
146437,15.226209,2.7866278
146438,0.53150344,0.4262499
146442,5.049054,1.799902
146443,0.78884745,0.5815715
146444,1.0167992,0.7015117
146449,40.49735,3.7256296
146450,17.06225,2.893824
146455,2.4994316,1.2526006
146456,48.0467,3.892773
146458,0.89288825,0.63810384
146459,0.5301961,0.42539588
146465,163.8962,5.105316
146470,33.41416,3.5384681
146474,439.40222,6.0876884
146477,10.184204,2.4145024
146479,27.582527,3.3527956
146481,6.985976,2.077687
146482,3.2818959,1.4543959
146490,12.160156,2.5771937
146492,9.624209,2.3631353
146493,1.1818303,0.7801641
146495,23.557678,3.2010245
146496,82.97283,4.4304934
146497,5.909932,1.9329598
146500,5.285605,1.8382621
146503,0.5076139,0.4105282
146504,1.7429924,1.0090494
146507,5.4393597,1.8624291
146510,0.4751508,0.38876024
146511,5.154917,1.8172512
146515,8.431883,2.2440958
146522,2.3912888,1.22121
146526,0.51145273,0.41307127
146535,6.782369,2.0518608
146536,1.7635523,1.0165169
146537,52.6603,3.9826734
146547,4.180617,1.6449242
146552,2.9807029,1.3814584
146555,0.5109298,0.41272524
146558,4.249261,1.6580873
146562,0.3450319,0.2964177
146563,30.130398,3.4381847
146564,0.41826344,0.34943318
146565,33.66979,3.5458686
146566,18.512001,2.9710298
146567,62.951313,4.158122
146570,0.59471506,0.46669507
146571,8.039478,2.2016015
146572,12.290557,2.5870538
146577,3.7675574,1.5618341
146578,14.869561,2.7644029
146589,0.73389244,0.55036885
146594,0.601403,0.47088012
146598,41.906883,3.7590322
146604,5.2378736,1.8306394
146608,4.736433,1.7468376
146617,36.014908,3.6113207
146618,5.254726,1.8333373
146620,13.750543,2.69128
146622,40.838715,3.733822
146631,56.348278,4.049143
146642,42.585114,3.7747157
146644,18.8523,2.9883199
146647,19.98484,3.0438004
146652,70.25425,4.2662544
146653,0.9033246,0.64360213
146654,118.26225,4.781325
146655,0.4105166,0.34395602
146656,2.2193499,1.1691794
146660,36.982872,3.6371353
146663,15.437002,2.799535
146678,0.46207002,0.37985325
146682,0.35028976,0.3003192
146683,5.956054,1.9396124
146689,40.686363,3.730174
146692,118.93479,4.786948
146694,133.44318,4.9011416
146695,78.48493,4.3755674
146696,1.3195839,0.8413878
146697,0.635133,0.49172416
146699,5.5371313,1.8774984
146702,30.894089,3.4624207
146706,3.4678178,1.4969001
146707,7.1369896,2.0964203
146709,2.7618628,1.3249142
146728,1.3298779,0.84581584
146731,2.3744543,1.2162336
146739,21.825518,3.1278791
146742,28.387207,3.3805594
146743,63.380524,4.164811
146744,80.309975,4.3982687
146745,46.984463,3.8708773
146754,1.4115661,0.8802764
146756,4.752504,1.7496352
146760,23.292246,3.1901572
146761,66.78769,4.2163806
146772,13.804311,2.6949184
146773,31.046474,3.4671872
146774,1.6748369,0.9838884
146779,6.0615096,1.9546589
146787,0.6769922,0.5170018
146789,5.993088,1.9449222
146790,0.2681257,0.23754
146794,7.6181903,2.153875
146797,0.9377828,0.66154444
146803,142.44968,4.9659843
146804,1.0206825,0.7034353
146809,4.8002224,1.7578963
146813,2.8662283,1.3522794
146815,3.4380045,1.4902048
146816,58.29677,4.082555
146819,121.39154,4.807225
146822,6.4097743,2.0028
146824,5.2086353,1.8259411
146825,1.815222,1.0350411
146828,0.47727132,0.39019668
146830,2.241578,1.1760603
146833,68.03907,4.2346725
146834,11.19067,2.500671
146835,11.754619,2.5458934
146841,326.59045,5.7917643
146842,66.61797,4.213874
146845,0.4350812,0.36122146
146846,6.983507,2.0773778
146855,5.096486,1.8077126
146856,40.82904,3.7335908
146860,2.4642916,1.2425082
146862,0.2012698,0.18337917
146866,2.832563,1.3435338
146873,22.043915,3.1374018
146878,8.451434,2.2461665
146879,15.332813,2.7931762
146895,2.767658,1.3264536
146896,15.0513935,2.7757957
146898,0.49316067,0.40089515
146900,8.328278,2.2330503
146901,53.219536,3.9930413
146910,8.526405,2.2540674
146912,22.712452,3.1660004
146923,0.91301596,0.64868104
146925,1.2107638,0.79333806
146926,2.040576,1.112047
146927,1.0725316,0.72877085
146928,11.732449,2.5441537
146933,25.851133,3.290308
146936,12.415676,2.5964239
146937,66.750496,4.2158318
146940,1.2039028,0.7902298
146941,3.9314022,1.5956234
146943,2.5899851,1.278148
146950,2.1692185,1.1534851
146951,66.62152,4.2139263
146956,11.231954,2.5040517
146960,5.0014315,1.791998
146970,1.4002852,0.8755876
146973,1.0125972,0.69942605
146981,1.7995589,1.0294619
146987,1.7394762,1.0077667
146989,51.79785,3.9664705
146990,2.4789364,1.2467266
146998,26.528008,3.315204
146999,2.465979,1.2429951
147000,3.004418,1.3873982
147003,0.67696106,0.5169833
147006,158.44592,5.071705
147007,0.6593591,0.50643146
147010,0.5402779,0.43196288
147014,56.439358,4.0507298
147016,6.3017907,1.9881196
147018,1.6464899,0.9732342
147020,25.042862,3.2597437
147021,1.5807889,0.9480951
147023,1.8670303,1.0532768
147026,6.4771347,2.0118496
147029,26.622711,3.3186383
147035,1.6557636,0.97673225
147036,18.282364,2.9591908
147037,2.9161544,1.3651102
147039,68.58712,4.2425795
147044,1.1500983,0.7655136
147046,2.5827937,1.2761428
147047,0.6962682,0.52843064
147049,20.873693,3.0852847
147052,0.80093086,0.5883037
147056,68.54731,4.2420073
147057,83.043495,4.4313345
147059,5.1635294,1.8186495
147065,7.949654,2.1916149
147080,334.20496,5.814742
147082,3.2448418,1.4457046
147083,257.89047,5.556405
147086,29.865788,3.4296484
147091,216.33817,5.3814545
147093,3.5334616,1.5114858
147096,3.0329475,1.3944975
147098,0.55635077,0.44234383
147100,25.14317,3.263588
147101,3.3958232,1.4806548
147104,1.5612829,0.94050825
147107,4.025344,1.6144938
147110,12.417592,2.5965667
147112,0.6967058,0.5286886
147116,44.0167,3.8070335
147118,5.1306605,1.8133025
147127,9.730486,2.3730888
147133,1.1705556,0.77498317
147135,1.5883076,0.95100427
147137,17.956318,2.9421372
147138,1.2835095,0.8257135
147144,2.4113212,1.2270997
147152,3.1689374,1.4276612
147153,671.5394,6.5110607
147154,0.562613,0.44635946
147157,22.865185,3.1724207
147160,22.137207,3.141442
147162,1.7811127,1.0228511
147163,0.9225078,0.6536305
147164,13.8502,2.6980133
147167,2.4968145,1.2518524
147170,182.45517,5.2119703
147171,14.798939,2.7599428
147172,64.49879,4.1820316
147177,2.1940508,1.1612899
147180,8.9021435,2.2927513
147186,0.8915724,0.63740844
147187,14.503407,2.7410598
147190,85.52472,4.46043
147191,94.92221,4.5635376
147193,31.413624,3.4785788
147195,3.777992,1.5640204
147204,10.147304,2.4111977
147205,1.5245383,0.9260582
147221,0.60471535,0.4729464
147223,58.383015,4.084008
147226,75.75358,4.3406
147230,26.488354,3.3137624
147236,1.2888161,0.8280347
147242,8.356623,2.2360845
147248,0.6609844,0.5074104
147249,5.3161917,1.8431164
147253,0.3202578,0.27782702
147255,3.9834445,1.6061213
147256,0.38288206,0.32416975
147257,381.27686,5.946145
147258,25.543795,3.278796
147261,7.8217316,2.1772182
147267,2.329547,1.2028363
147277,39.503326,3.701384
147282,113.24564,4.738351
147286,83.71005,4.4392343
147287,0.3914853,0.33037174
147289,89.7119,4.5076885
147291,1.1487062,0.7648659
147293,2.8078606,1.3370675
147294,3.4897647,1.5018003
147295,1.411833,0.88038707
147296,0.4680647,0.383945
147299,26.379438,3.3097923
147300,24.413118,3.2352655
147303,26.914064,3.3291306
147304,36.084534,3.6132
147305,4.466554,1.6986485
147306,0.6370055,0.49286866
147312,2.8065453,1.336722
147316,126.157875,4.8454294
147319,4.8827066,1.772017
147322,14.513438,2.7417066
147325,0.6021508,0.47134697
147327,12.355063,2.5918956
147328,3.407656,1.483343
147330,13.383153,2.6660576
147333,15.244545,2.7877572
147339,2.425023,1.2311082
147347,1.8550774,1.049099
147353,29.370369,3.4134674
147354,9.070766,2.3096368
147355,27.03223,3.333355
147356,17.048048,2.8930376
147358,3.5586662,1.5170301
147359,0.4164841,0.34817782
147372,4.3166018,1.6708343
147373,1.6978402,0.99245155
147376,2.1712642,1.1541303
147384,2.2943897,1.1922209
147387,229.5166,5.440323
147388,0.50843436,0.41107228
147394,3.2623143,1.4498123
147395,152.6638,5.034767
147399,39.906273,3.7112834
147400,2.3907304,1.2210454
147404,185.07886,5.2261705
147410,1.1262112,0.7543416
147413,62.258904,4.147236
147415,8.648894,2.2668433
147430,68.310005,4.2385893
147436,215.35461,5.376919
147438,64.193146,4.1773543
147439,16.412249,2.857174
147440,0.3632263,0.30985415
147441,9.46612,2.3481433
147443,2.2885237,1.1904387
