user_id,predict
125714,22.933383297599164
125715,23.815543480676943
125717,47.36731662245053
125718,97.08556825011941
125719,42.647523117322386
125721,139.41212157731366
125723,30.175729506556262
125726,75.26793811277047
125731,63.787676950128244
125732,7.1227183575589486
125733,0.4571013178757584
125737,7.846236096455293
125740,9.835068776587274
125741,2.172799633322329
125748,1.5368844967645905
125749,10.776838564920808
125757,11.29511917922765
125758,10.445689854389567
125760,17.845928470818862
125763,136.06517576121036
125771,579.7924089891583
125772,33.377879082793044
125787,9.265537305865793
125791,8.708458816422388
125795,0.2987813801936317
125797,1204.7196327733316
125798,7.5001994963617005
125808,2.1565880761431804
125818,26.571300910337733
125823,35.87435872053458
125825,2.63076837003647
125826,17.26376803404235
125834,47.58882337070194
125836,94.56075771430588
125837,13.305628640129365
125838,45.031331237035
125845,6.826452691263945
125848,20.470772456382313
125849,5.4010648171894
125853,0.3245093672503385
125854,0.4148079721464657
125857,0.16964278356195253
125859,8.178392569445721
125868,124.50289966541041
125875,0.8094462073349531
125881,7.1136898743608885
125883,275.51373348059565
125884,22.598535967554476
125885,8.222627216252908
125888,315.9036257630332
125890,30.358620535829797
125897,16.43478418115996
125903,2.1262389685447936
125904,5.102355581161182
125908,45.20045892406048
125910,0.9202762292861155
125912,19.236385350198113
125915,121.4392063415028
125917,4.249790267193439
125921,5.2784665031867855
125925,27.799006687711145
125930,9.95306818963402
125936,0.9731785682827341
125938,16.863064318599868
125939,345.909052593506
125942,3.2868172766436246
125946,6.524133245272244
125950,3.800906626955598
125954,53.48410175203729
125956,0.7702747271403863
125957,0.47088019306460166
125961,87.95046559953792
125964,3.166133052474298
125967,22.11807343065831
125971,102.88570673486295
125972,241.31191880863454
125973,0.9913505153737099
125978,64.2084947281412
125983,8.117100302577011
125986,81.06183583409995
125987,1.3767078093777427
125990,99.30057644498714
125991,1.0740294378085031
125993,97.89605555895885
126001,110.65810411526012
126012,4.168640772578835
126018,2.685143070955457
126020,0.45926454406483086
126025,57.50940929227851
126037,32.3034328585318
126040,0.464927621362619
126047,244.76954125453796
126048,0.40282219872175246
126052,1.530086229328687
126057,2.4324285898501614
126058,36.14140474635973
126060,0.45978957252833447
126071,145.7107835711815
126072,3.2400882998498295
126075,22.05785763281719
126076,3.1231296472368886
126077,10.728183230367797
126081,0.7155115089040827
126082,62.08617019652635
126085,5.166614922262105
126090,1.1114069316511674
126091,4.452532893565874
126099,2.2673713307323777
126103,15.089558317510452
126104,89.77526284085167
126110,6.1094611983998055
126114,1.7223426254933267
126115,0.2288240938087532
126116,0.529796976525214
126131,1.8352812685983624
126133,34.41954895793312
126134,33.92031087331488
126146,0.5453582724191142
126150,21.06260933781267
126166,4.9986234858443535
126175,163.35355270813045
126181,10.145971909729226
126182,32.52712845998199
126185,47.24422471629871
126189,5.240891410522208
126190,0.8252758496543686
126205,60.491035890323666
126209,0.48909116739960734
126211,3.4263968831959186
126214,390.0854168315679
126217,292.60505113699
126219,36.27690116600527
126223,0.5968599936539929
126228,16.93250014375179
126235,15.561141854181255
126237,52.55923894274654
126240,10.718663512359841
126253,0.6900192032399712
126254,181.1051409575212
126256,29.835757569606137
126261,9.068448488444703
126265,54.81950254544783
126270,1.8678898642648418
126280,3.3858507453766453
126283,3.1195925825585276
126286,0.7761602252566187
126289,0.769162457219809
126290,12.182464685403259
126292,0.6405499729460051
126294,0.5756510343014134
126297,2.2772436274030823
126300,3.475768729664974
126301,0.7977821742020645
126302,0.23667668704866854
126318,10.572210115888474
126321,6.951465071673413
126322,3.7281005915935985
126331,0.22374652824721755
126334,56.09595655580568
126339,1.165019342706466
126342,0.49526772305034084
126343,181.81008504825698
126348,7.509057120927233
126351,13.729565418214877
126353,2.600465556895513
126355,5.212622283308532
126358,7.328055480182716
126360,2.0627820603285465
126361,3.020242567731101
126367,0.548300310365532
126370,169.08298138778164
126371,30.64105692691313
126374,18.757842669635334
126378,0.25825014170353183
126382,64.2318619301961
126383,0.8929869644253188
126387,0.5690608519933138
126390,3.90707890758991
126391,40.20210445279179
126392,2.4660854488006123
126393,38.60153633441921
126394,13.322406287223822
126396,2.467784671011434
126397,373.27783383671994
126403,0.4842201569228855
126422,3.2379051822154583
126423,0.6472861685825759
126426,0.5464153265782801
126427,57.01423333156729
126428,0.35229764209004977
126429,1678.4437632183783
126431,0.7590761975000666
126444,139.95263904391143
126446,7.805541238357307
126447,2.8098655182887136
126452,79.86164842045996
126455,1170.1918385038084
126457,4.443242761995654
126459,57.610428882441816
126462,79.74941124041376
126463,0.6517222292728835
126470,1.2554320102324197
126471,0.9659097438702764
126472,54.35581231053265
126473,114.08050559720459
126477,0.8913522735684161
126481,2.6011501974442566
126483,15.587451515532319
126486,4.38330265712254
126488,0.4938857410811927
126495,0.6140906506770878
126498,17.57146699878052
126508,0.651990936669935
126509,62.956710242012555
126512,23.84809434383306
126519,25.16080433686921
126534,0.7483358166972918
126536,35.304007912290295
126542,14.666603181455198
126545,19.545875953172917
126552,0.9085902461857929
126560,0.30388344756518537
126564,5.13155814079171
126566,1.2245572444573658
126571,145.00323014774452
126575,6.4792232418899856
126576,1.1320165182704707
126577,1.404633001149692
126589,8.639416291406802
126591,20.596376592896263
126593,16.454327890225127
126597,388.2328944952663
126599,2.9094922606555462
126606,2.520451175160334
126613,9.22183282772336
126619,11.198004262952825
126623,11.311939305160616
126624,2.810745520763454
126625,0.3015123423221114
126626,0.5061358580167679
126629,5.409012608236061
126633,4.919191334780982
126634,2.5548891732026866
126642,4.376623578419568
126645,26.120135252942834
126654,29.11932290619424
126656,12.068510573797461
126658,0.9405667760055616
126666,3.78048074735886
126668,3.3775425207419474
126673,22.767842891026586
126688,34.54315043528628
126691,27.488995609098907
126696,197.8348006791463
126698,62.729864402606545
126700,0.3751244849213991
126702,2.69717010039903
126703,53.49204363503415
126704,9.15644154149837
126705,0.4487000081790596
126716,52.663851100983074
126717,1.6508271339713336
126718,69.78563459788418
126720,9.218862103458886
126722,110.71513081556027
126726,2.349449745936803
126736,44.99590688238741
126738,19.40766087174737
126740,34.30452819845275
126742,2.0474343085370443
126748,22.24259002667094
126751,574.9610140594505
126753,0.4128404495391228
126758,18.350426527293706
126762,69.38717014869849
126763,23.65503396817664
126766,1.430963527689895
126768,0.46662321060183554
126769,6.522260305362584
126771,22.135744650978744
126772,0.2529909938100472
126773,12.662924564145474
126778,1.0109319573231947
126788,35.133621662018626
126800,4.3224965405813895
126804,22.270290037902097
126805,7.298318236363626
126808,71.12907998509345
126816,13.516850982384563
126820,334.7645002840773
126825,3.9489794242051417
126826,2.859326113785853
126830,21.663329803424503
126833,30.302210205348306
126836,86.91018408312269
126837,55.21701440898787
126839,6.162861439315379
126848,88.37896282060375
126849,48.368175184405445
126851,6.825855141738198
126878,2.070796829410325
126887,233.1733342904079
126892,0.679475429073795
126897,86.37799885772658
126898,0.3661312635513153
126899,8.506568483996515
126902,11.396690664738289
126907,172.33337805529237
126911,232.96130203224968
126913,293.07243499784767
126916,1.3587948207340306
126919,31.315982584239947
126923,16.431082386772022
126928,17.147247313283508
126929,0.4083290667631056
126933,2.18634448190227
126936,3.40336125352502
126945,4.623724569017997
126959,1.716015014978041
126963,82.71050890025131
126964,1.5038342308987254
126966,79.4984234132398
126972,7.000010209753695
126973,38.90361856766397
126979,2.7875236607095335
126982,86.13190977631184
126985,6.534964887405175
126991,6.01390937614115
126992,98.01014294992797
126993,4.06401171658411
126995,0.6220063164148888
127003,71.62480813973163
127008,0.3625843463589568
127012,5.1056230210478555
127022,24.5405133428263
127025,52.43003871081913
127026,0.439473260573721
127028,7.078530344682012
127030,44.45907566855622
127038,16.24958335915614
127042,321.67153452796884
127043,10.749747373770447
127045,1.4514440171161143
127046,6.258644418117901
127047,2.548547755949648
127048,34.960876567675626
127053,4.5910166824045024
127054,23.372406720007643
127055,48.6201296738141
127058,64.55049390724531
127060,7.234045787213139
127063,2.682072493498421
127065,1.323107562789867
127068,1.8270563906358381
127071,0.40526244200781286
127072,15.879587411307625
127077,28.103422127972607
127078,161.35969627663624
127079,5.4318479890006985
127081,36.0406553353073
127084,9.178298540871564
127086,0.9400672158239627
127088,4.965386336130568
127093,1.2856030839080308
127094,32.14136929106807
127096,1.371548539915759
127098,8.980636679871122
127101,101.59523597269465
127117,4.489469182290091
127125,5.634042295054616
127129,340.76284233811083
127132,4.648513890998912
127137,0.9708391580794546
127138,22.586930855687218
127141,24.545887773703924
127144,1.8384382186246975
127147,14.129948888654909
127151,1.3345069749084488
127152,90.08167648821087
127157,41.95960408699641
127166,2.5334930961188604
127171,4.139031861079241
127175,11.268741551322579
127184,36.681226173005875
127188,14.243056335364411
127190,12.759064478613196
127191,2.711694103916702
127195,6.356890830222421
127205,2.5379348470443133
127207,5.025875543972115
127210,3.6445666829585894
127212,4.4669703842132815
127217,0.5219974348960852
127218,8.623110790469264
127219,16.998789979456983
127222,244.0261853654568
127228,3.4613178143435546
127235,0.7333830644410053
127236,55.356989739807084
127237,1.3483935083440772
127238,136.73657933145043
127239,0.35071569748239007
127240,111.80250048746426
127257,1.4777229849500544
127258,0.34439451490611134
127262,1.2005443649482586
127268,13.983755380339217
127269,0.9598128944301858
127276,4.030821203903358
127278,0.48998068900727415
127281,2.3690712704154135
127283,6.939666263904572
127291,23.544988917475667
127293,21.776709927713814
127301,9.543372314601474
127304,1.6799353561419692
127305,7.5424764539971445
127308,0.9199796880698092
127309,2.5631986552312656
127316,2.166365402117308
127324,3.227497854044409
127331,83.89343128277656
127332,2.4576640094611926
127333,5.165130217069276
127335,4.019444928892492
127336,2.939447998341752
127339,133.93158761788186
127340,122.78945080082501
127343,0.3647773075407101
127347,29.948053214825833
127352,19.5116428254383
127354,96.65950186664703
127355,0.39342678806759085
127356,0.5255327632032083
127357,13.57321612455863
127360,20.327923126852475
127362,0.37659220638481006
127364,86.93906621742417
127366,0.2122092215316969
127369,32.765768191988954
127373,187.63647454529826
127377,11.51387791882507
127380,26.435320444610376
127384,5.65126241339821
127386,2.1317629716007604
127389,7.5214467606557545
127396,3.055412423152604
127398,0.45881051367590675
127399,93.66227688206949
127401,112.92054189827901
127403,16.037327143857667
127410,23.75483559417791
127412,17.585065262925976
127415,3.236368467135584
127418,22.997744626861426
127420,0.4820292978136033
127421,22.85212086213698
127422,2.0015014114141008
127430,112.91678346159998
127431,0.32076032503596236
127434,31.824960800340826
127435,143.4423168386505
127436,37.753959010808025
127439,0.47386629320799606
127441,3.6012053577215433
127443,1.8937091736815321
127446,0.4245466219716309
127448,11.757260600698482
127458,1.082416133860029
127460,6.914644789774394
127461,1.1649434701675174
127466,124.28117134510298
127468,3.827155391291959
127469,9.826199568395303
127470,2.5050234250195427
127471,82.12598775354728
127475,80.85639543977626
127477,2.5325418501437644
127478,12.549121314685696
127479,7.3599511219639435
127486,651.2358824778122
127491,6.917029929998216
127495,86.55437511920304
127496,33.412536743402946
127497,2.179117443562018
127502,0.9397952964821876
127504,942.03271544143
127508,0.6210477814239133
127513,4.499033444187999
127521,5.5578236717306835
127525,14.903259299246653
127528,32.09061081304043
127531,28.268233322638658
127532,12.29318060077176
127533,2.300675364498258
127538,65.23000748791071
127545,5.012090840525372
127547,133.12454376550633
127549,0.5744382406304069
127553,2.869544450611759
127557,0.7506951279757852
127558,82.05346790117548
127560,3.3379789295141142
127562,4.320602355609839
127564,31.539274263425547
127566,0.9080447471705804
127572,10.136127141498774
127574,16.335905621894565
127579,28.861713542097707
127581,300.04425863698225
127582,0.6628138743850271
127583,1.3349880896268012
127588,12.237414838046545
127590,24.56962541958337
127591,3.0836533837262614
127597,132.62702401744346
127599,34.59141971754587
127601,14.883676132216044
127607,6.2489726672018735
127608,40.72630151952938
127611,2.0930720200443518
127617,2.3950181416565557
127620,0.5877210738639109
127621,3.1397574942503086
127623,22.99425007481686
127628,12.098872514431365
127633,0.4583061922320491
127634,1.2479959543566386
127639,3.95812691547568
127642,24.255114955575024
127644,20.84665194919805
127646,28.297570589008814
127650,2.1532040918032553
127654,80.22641547158786
127658,101.93822871661672
127661,34.99767807820969
127665,175.19313328099565
127666,25.208742320731872
127669,22.085315962507796
127674,1.9633590212461942
127688,53.17627937267318
127689,34.25031263643774
127694,1.8289909954645744
127696,8.16935212301709
127697,243.42529906567327
127698,10.279982175622033
127707,20.347054817697643
127712,0.3941567480064507
127713,29.408741919411778
127716,0.35493262461470265
127726,2.079702456650475
127727,48.35756018673033
127729,20.47397198589365
127730,31.067966691469557
127732,0.40453865943673306
127738,3.1649991344921427
127739,1.0121063635321135
127748,0.9200328469668253
127755,19.047487138914086
127756,6.8847331229428015
127757,11.6618860879209
127762,9.815224968889346
127764,0.5163063086849997
127774,86.3370360600204
127775,36.31059986578002
127778,3.867060175458265
127785,551.5535169788897
127793,0.9393843244034528
127795,20.51722217639132
127799,246.75962639794506
127800,4.950165444994583
127808,0.3972728923499224
127810,1.6422633636436936
127813,1.7848224513358644
127814,4.721471781472272
127815,457.1877394741415
127818,4.252413660992203
127821,0.5206299449929217
127822,93.55337507371156
127825,288.7943245364359
127826,62.734382443529285
127828,1.3992093912239927
127833,21.438242589873198
127834,173.21242539888223
127838,14.580320860396913
127840,83.57947453809761
127845,30.63369259262352
127847,0.45826606493326005
127851,3.0389197735878763
127854,977.4903217753468
127857,1.0720689944685047
127859,0.8623957914152192
127863,0.38143899292005384
127865,59.10475988359985
127870,0.4185963335899705
127872,807.9974057019537
127886,2.8457296262387177
127888,68.9642907055835
127889,29.08276125806827
127891,0.5837018124809443
127893,61.12690692999417
127894,196.52857820758683
127897,80.39366364955814
127899,0.8181097847894512
127901,40.19122573442869
127904,85.43630096828122
127907,65.7419702890126
127908,1.0609467611791854
127912,4.285289683944305
127913,49.64581439112093
127917,8.185883228045382
127918,2.8983246155245603
127926,0.7078262101282766
127929,108.8185331541789
127930,505.68897596602136
127933,7.172189556168428
127938,1.8847271465524948
127945,0.376585660311141
127946,0.4833425027114819
127951,0.26130959592359415
127959,2.3008690106731167
127960,22.525006932509047
127964,3.353960206422305
127965,20.47165980128209
127971,5.124057367909539
127980,2.7342509892133986
127985,41.01093178044763
127992,4.508809465897838
127993,11.157571214300766
127994,52.61246312285021
127995,13.045658593378931
128004,12.043789653507865
128010,139.69817281727788
128011,7.470995467594189
128012,38.28348706131298
128013,0.8363648219136599
128019,5.081998555248321
128020,157.81133613340657
128023,0.21600382296658327
128025,3.307639438719998
128026,74.7120489951786
128036,2.850261718406988
128046,51.992425452924806
128048,0.5285652167357722
128049,1.7586360912013426
128051,1.2081588790380882
128052,145.30988508719042
128056,204.4268183218101
128057,21.623933209394167
128058,12.567869312870735
128059,23.15837456923918
128060,1.4480601202016876
128061,8.710345198243566
128062,2.097731904663905
128063,0.742075147345759
128068,0.49777743592091933
128072,0.7329193950814756
128076,0.6520122710933667
128077,1.6727630301402914
128078,4.332593932502063
128080,25.95562034732549
128084,0.0
128085,64.96002461268219
128088,0.3164254355125912
128094,4.161990018092601
128097,44.927841017099766
128102,398.25328514689477
128104,0.8975132862009658
128106,0.8482656795768908
128108,13.45509684853019
128109,1.492512961649855
128110,22.56274717199128
128111,4.02713376064851
128113,58.63482696279121
128114,3.1820424098265576
128117,27.568300116969503
128118,7.78620687745865
128120,111.82973011995274
128121,9.899231365596865
128129,2.172797725979042
128131,40.6713843011357
128134,1.450842311184973
128136,34.84553749249718
128138,0.7723168696744529
128147,62.010285775326295
128153,172.84242778388872
128162,42.273055987682795
128167,7.5638665924448
128175,5.038094476694501
128178,4.196394820796324
128179,1.9088798757385783
128180,71.10991466043089
128183,0.20338840275371325
128184,7.569706156450724
128187,12.908275162086916
128188,25.810742282664698
128189,1.5556953802527187
128190,43.724321579104696
128191,9.235655368989134
128195,1.850783293974767
128196,0.7487571821034789
128201,2.6810653477716424
128208,10.3584726932646
128209,127.29808052209614
128216,1.8054752736818451
128219,5.825795606436023
128224,124.69972980629542
128226,3.3225291801563124
128228,95.09438010443256
128229,0.08634675048100951
128236,8.629780930944243
128241,21.76440916138206
128242,0.6468921860670254
128248,94.88530786513212
128251,257.01782648619513
128252,5.279403047121493
128254,193.20440710568676
128261,1.6171144330218317
128263,68.856310714645
128267,6.123165437546625
128273,0.6404364190850742
128274,35.61865961722434
128276,17.9330909758277
128277,0.14878560023518542
128279,0.6483914473867431
128284,0.8750471205896528
128285,13.829786144177525
128286,9.052919637429477
128291,0.31156456266602356
128295,6.747699543408102
128298,20.631253156432134
128299,2.0825064889407017
128300,1.1048770263897207
128303,175.87402211758905
128308,52.34479542265596
128312,0.5190378579709076
128317,280.0107067995088
128318,3.2397449396437485
128320,44.346757465111814
128321,0.994676165184041
128322,270.69946357449015
128325,85.45539895557695
128326,96.14881880650351
128328,131.93482655163587
128332,10.892115880149271
128334,2.2908414970604376
128337,101.6430608271168
128343,83.51470936406383
128344,6.3546218869247495
128347,3.155482647896765
128349,0.3473106282811279
128351,5.1227579421112415
128354,6.865806310587561
128360,11.638976998910678
128363,10.671353795431155
128367,36.493000398079786
128368,0.6275750069958763
128373,27.10715688303578
128377,9.567981418134652
128379,1.0867310682105678
128380,19.67279818801878
128381,5.308228775223279
128383,0.8435685021001662
128386,0.26566367944063846
128394,365.2538969377849
128395,35.36427739282371
128397,28.46184253523238
128411,1.250174817195116
128414,1.1330879992970981
128415,91.47720767145758
128420,1.4545954716867402
128421,95.38405663700865
128423,0.8255758450543389
128424,21.691427545846242
128429,23.22758884409194
128433,1.4933493400328368
128438,126.0333631698589
128439,22.208421019651574
128443,3.278082097521449
128446,0.998016419531931
128447,133.59817149547396
128449,41.84491168210835
128451,412.1348870997224
128462,14.277645818012362
128463,142.7909022898348
128470,0.5208870519439674
128475,718.1984567815018
128479,0.34659932090587586
128480,167.33135806483344
128481,2.0152570653373703
128486,4.116917315963129
128490,1.9587613832975217
128491,24.998521969024306
128493,7.825526564597784
128494,2.265856799197184
128496,5.714261202787303
128497,1.2367060133211534
128499,4.322768821575791
128501,0.1744627719235042
128503,4.024506919067873
128510,3.0088813287926506
128512,0.6689882142552579
128520,42.053303064551585
128523,156.92321529425195
128526,55.55819166506788
128527,76.17439732170926
128529,10.292242367851104
128534,155.53189829166837
128536,1.1585167352441053
128538,0.5957928915259334
128540,189.4571343179845
128546,65.62536724280908
128549,46.05740140657318
128550,0.37094966211545977
128552,10.822224719539836
128561,22.45378227099916
128562,66.37022019314571
128563,30.99169749218229
128565,36.572682926077114
128566,14.05667025480285
128570,8.905433185155745
128573,0.9301060988199228
128578,7.262591962282979
128590,106.49896151159663
128600,3.6873749008878116
128601,45.80059263025369
128604,1.5674542017327573
128606,1.4321910101203996
128614,521.8887328990057
128630,150.8345259468113
128635,4.1016731446607535
128639,4.831416098005206
128641,10.844006424856685
128647,17.092489384801553
128649,4.42421312020188
128654,1.910577398411295
128657,12.068222568379388
128658,0.5686985644152394
128663,48.520811336425176
128665,10.946598112438807
128668,129.4133242444314
128670,67.19893596915274
128672,0.7496273795119808
128675,31.174229730847856
128676,6.568685586354119
128682,73.46767866038705
128686,4.231389423234936
128695,228.54839994357738
128697,93.378095543154
128708,231.18191199391333
128709,3.154344034122065
128712,2.7453658852758256
128713,265.4653868447788
128716,3.9389526800645056
128720,55.45206772365991
128722,0.6518463771314249
128723,2.0132119801048836
128728,16.507440930554626
128730,3.5884599269456956
128733,161.85394452091384
128736,0.49739803097350477
128744,0.5809383603301235
128746,0.36165932811912826
128748,3.6777942675110484
128750,23.490385020254084
128752,32.92249488752723
128761,3.203813762288503
128765,5.246815442577216
128767,261.4516160213919
128769,65.74811727128747
128770,68.56689649009589
128773,1.2569105364883897
128776,1.9314221772705626
128785,141.22075675386984
128788,14.45880247746433
128789,4.131089390071259
128790,6.8787267081763535
128793,707.535504065613
128794,33.92600111269713
128795,81.64518625216029
128797,8.944781081012698
128800,56.98411733185696
128805,5.348110894326097
128814,6.500851300264243
128816,26.50132962743488
128822,11.262102578751012
128830,5.2644827162878
128836,0.8478073568449442
128837,15.216393813040085
128839,1.0833922698933551
128844,53.211816509077934
128845,1.5699902186764483
128847,1.559505620450711
128848,2.7629182423864886
128853,1.0295088132058248
128854,0.07320022126752672
128855,0.6849864426447227
128856,0.6166581991050801
128857,0.42787243094354577
128858,3.170765278649087
128860,6.969757155920408
128862,2.378851761753209
128866,44.2620151321462
128874,7.598102456076401
128875,2.8845921401821912
128881,2.487418801522942
128884,25.56593789999177
128890,41.15615825590326
128904,0.0
128907,7.186151662227418
128908,3.4724540045565817
128916,0.5435772378718484
128926,8.317221211893584
128928,27.283990627836484
128930,1.6397077017012491
128938,23.04936428392191
128942,4.630537089912025
128948,63.711310892583825
128949,0.49020527920247686
128957,1.0925884489127924
128958,0.5797207250926908
128960,1.7471438815677791
128963,5.220085379131526
128970,0.29951670012861503
128971,67.18873742968057
128972,16.042355385592636
128975,9.731660424494844
128977,25.01036061331844
128983,2.8689485685780736
128984,45.83908063365275
128986,17.247984462628033
128987,0.2869006734547761
128988,0.43978151481901495
128989,1.7921535551238317
128992,34.05973437303785
128998,4.824437292265661
128999,0.7977014114813905
129000,9.095566330143434
129003,2.243461793992683
129004,13.76056277042495
129005,38.37626989148845
129008,14.02164219394354
129009,1.9197239381065923
129011,236.5315044910859
129014,498.31765639085796
129019,0.41730616798495573
129020,25.67009949129105
129030,0.44761638687758454
129033,360.26971493356274
129034,38.582880780817874
129038,5.027743567710496
129041,7.1271308439625844
129046,135.23107482930635
129047,0.6215115916226945
129050,50.31429846750536
129059,124.7455466925645
129060,6.745002471591832
129061,1.2191587950729414
129063,40.149868397709355
129067,7.626911086486697
129069,2.415431330983499
129070,11.61406092185885
129071,50.50790990774045
129072,3.814115683958703
129076,71.8708418401228
129079,0.977704883008256
129081,0.3723483308906849
129084,31.06966109373436
129085,8.059287049510576
129087,0.7315151293268938
129093,22.064036380015047
129097,0.12039988740884354
129098,303.4943477714952
129099,86.6951192212054
129103,3.8080667645151847
129105,122.66273698591658
129108,8.753311311942781
129114,52.184300099473774
129116,454.09807724030804
129129,42.01300190278359
129130,1.2790644057908023
129135,115.63732533304479
129137,279.0864986843033
129148,11.453563398243807
129149,30.921970018309295
129153,83.63906572535826
129161,0.21494601770851476
129164,51.89667213215668
129176,1.3995798913253736
129183,1.0576516715850062
129184,10.7647659988741
129192,4.168644856052602
129203,35.80931115647063
129209,125.72682558389596
129226,33.18830906468349
129228,0.5248674717670125
129232,8.514107375273046
129235,78.19515080149407
129238,9.530779493045289
129239,0.4611656030790069
129242,12.778696949030616
129244,8.528747113065974
129253,0.4204206544562441
129255,0.5464518570635772
129260,23.014342224627885
129261,0.25591177349931
129264,2.583748133922641
129265,9.167562478242699
129267,3.2348524776407315
129269,14.207145442208311
129275,2.0623071552373315
129281,1.037329699186445
129286,9.460452985319737
129295,3.3866010326515807
129297,9.687832135450302
129303,114.75448070240068
129314,63.16845209998925
129315,1.6269793087370292
129318,51.73916962084559
129323,10.289574824010003
129324,22.654043533777063
129329,11.004443444228619
129330,17.63944545199457
129333,55.2738249665427
129334,4.434349118703084
129337,39.64012280593761
129338,180.53209666655422
129342,22.255073360419583
129347,227.15171257370943
129359,3.247670627482848
129360,1.1060038732948883
129362,78.72880652462221
129364,0.38189402555464746
129374,3.5831783204482797
129375,42.928487934879186
129376,1.8062423810447052
129380,0.6735108460950088
129383,49.941004398671396
129386,1.9640243928474108
129388,2.1226566050249245
129400,33.752449123222895
129405,38.35510572885903
129406,6.28252570205595
129412,0.966232524728865
129415,33.42644382505421
129416,0.4446431868977712
129419,65.49406216944665
129421,0.2785797014844665
129428,9.71028454825567
129430,4.993963240767931
129431,31.249706254332423
129443,15.959726249061333
129446,0.44189503374421507
129449,0.8847135560066866
129451,42.825391015791375
129453,699.4780119866714
129464,31.195479222552493
129473,260.485611517229
129476,19.017488464476358
129478,0.5890540524903516
129480,4.284916295433703
129482,37.26398643062541
129485,9.988082325215604
129499,30.901547128789815
129504,0.5604563080556388
129508,0.5100311844590963
129513,3.427506711317279
129528,9.022969899642066
129534,6.785840330332832
129537,37.37842166851213
129538,68.0517525182369
129539,6.072473356455891
129543,0.6907012968064024
129547,21.15117654617816
129552,4.939928207464345
129560,29.092421498454915
129561,262.4416740036863
129566,4.876129261316284
129570,22.857671995751684
129580,6.347757750498082
129583,4.342083891370658
129590,55.919799194367656
129594,61.81453525128477
129599,16.415681286077273
129608,1.0315216361068797
129613,126.34846354686601
129620,93.5696312061853
129625,4.791445565214232
129626,167.99947800637042
129627,5.170812289998675
129629,0.8711823594837274
129634,1.100176778978787
129637,0.3911232553208328
129641,35.116316942758395
129642,20.81276260595319
129647,56.82835147102397
129649,1.6708733249728596
129652,67.77005166348691
129657,0.6826942617053582
129658,0.5562465628245346
129660,256.9800967972054
129661,4.5063442518185575
129663,0.3373237508470264
129665,0.8153352204747975
129666,3.6127112273374378
129668,0.363166482986849
129676,18.709082808145958
129680,10.129000496852893
129685,0.9788066903371218
129688,73.58157391417008
129695,1.8021462603082563
129696,4.29018833127328
129705,110.57622388548872
129707,60.891462258004
129708,6.191749276457436
129711,3.9595139307087477
129712,2.1051437387758707
129716,90.59766502487851
129719,0.2916455137312091
129722,19.360882397230977
129724,25.864090148481356
129725,46.087582676308664
129727,0.4857929550754304
129728,1.2414503228974705
129730,2.1070357450544104
129732,5.814626818030207
129736,0.6687051604734955
129741,6.333860597878038
129742,42.56702021443789
129748,186.50327360468262
129752,3.66358419012228
129757,0.3832780568839044
129759,0.9779119672642118
129767,6.2769592437595625
129768,0.5167519347766678
129769,2.396413554619377
129771,3.0284145186220846
129776,3.895151190525632
129777,0.8410874620985263
129778,8.720632085828917
129781,0.9696740238151769
129794,207.36910081987153
129796,46.69971555622287
129801,0.4742255384337883
129806,124.45035046009608
129807,2.447853027582694
129808,107.88273367409386
129809,0.4134794887471084
129811,188.0158212628208
129819,3.0990777104777747
129821,53.19228657977592
129830,76.17091014917291
129839,443.816486065452
129841,1.7846436158083456
129844,59.48209730135789
129846,9.722341512119119
129851,2.624235294133616
129855,5.091805618034051
129856,0.4124084625279373
129858,0.42533913136872387
129860,13.09845781421907
129861,4.716297349330741
129862,6.602000445730557
129865,39.23062257519791
129868,1.4172698483168555
129869,4.384251857503805
129875,2.3597355073521653
129879,32.42386619411468
129883,22.684151114241743
129885,31.186170379161524
129892,0.7757336779714088
129898,43.38261637117488
129901,6.3973528204361285
129903,0.40737321800327897
129904,2.3075774409285534
129908,34.34079116132431
129909,8.651785212695692
129914,0.06194878214280942
129919,89.2809236704168
129920,0.9294290334879138
129922,4.300429108044671
129923,2.2351639803895855
129928,2.131061896431848
129929,0.5267300718045567
129932,0.35807063516209514
129934,44.234831072244226
129937,8.854661762775068
129939,1.3488265175489293
129944,107.83212352610374
129950,104.51326717512069
129951,175.3957098056026
129952,1025.8291874666822
129954,0.8861888093011028
129955,1.6580580320127951
129956,5.633976767606945
129961,0.48114913053858216
129963,8.532305105193897
129966,26.338387514073332
129972,19.435200614430617
129976,14.325782546558777
129978,5.240846604451128
129985,5.869627971795711
129987,4.2097811660797895
129989,32.59590255962645
129991,28.188220107988492
129994,11.102047111904144
129999,48.88784989641923
130004,13.336614097211138
130009,42.4644061692847
130014,58.79205982142654
130016,0.7822213200193291
130019,89.3681938063225
130027,3.5773519942750553
130029,9.945553300115703
130030,27.756276171697824
130034,75.51346755691011
130035,12.94214453841255
130036,0.40135469311856803
130037,30.40575774229956
130041,8.391893001290025
130042,0.4975764120132059
130043,32.38781427687355
130045,22.32324109988942
130052,55.31159107236075
130056,0.4881053391578894
130061,3.3281644222727857
130063,0.07112929874069684
130066,31.791743244039246
130069,337.76022132287
130070,2.0105580754489303
130071,50.46292857249808
130072,1.4147948098401386
130078,3.95063889128648
130080,15.658868815161647
130081,37.498572218154074
130082,0.08097324624888662
130084,53.37210319525383
